Id,SalePrice
2184,127825.9
2185,128766.36
2186,157467.75
2187,165319.89
2188,158176.14
2189,303672.25
2190,49112.062
2191,51660.27
2192,70489.43
2193,100900.4
2194,99824.555
2195,95869.945
2196,91534.914
2197,114788.43
2198,147472.94
2199,183768.77
2200,139048.3
2201,147066.69
2202,164835.97
2203,156596.34
2204,161252.28
2205,103692.375
2206,137013.8
2207,188230.84
2208,239141.03
2209,213131.28
2210,122258.05
2211,106137.89
2212,110283.77
2213,91648.66
2214,144057.66
2215,97912.25
2216,149074.8
2217,42422.91
2218,60237.312
2219,59981.95
2220,56493.973
2221,255793.5
2222,242405.31
2223,281916.16
2224,235389.75
2225,135876.95
2226,218136.23
2227,211669.11
2228,258834.62
2229,248845.2
2230,165714.89
2231,219988.58
2232,206376.64
2233,202416.9
2234,250236.56
2235,226216.55
2236,262377.2
2237,318504.2
2238,218945.1
2239,113283.234
2240,170292.73
2241,173682.45
2242,136050.3
2243,134585.52
2244,107208.375
2245,97762.77
2246,132699.8
2247,118246.57
2248,118554.164
2249,123025.79
2250,131815.98
2251,114705.26
2252,200117.84
2253,169569.12
2254,188087.14
2255,215762.53
2256,178564.78
2257,229504.8
2258,171852.02
2259,199118.27
2260,167621.8
2261,184421.67
2262,183235.44
2263,312389.0
2264,387334.9
2265,204092.05
2266,249333.3
2267,321137.72
2268,317319.25
2269,164242.88
2270,205847.7
2271,223199.7
2272,226929.33
2273,178290.06
2274,210854.4
2275,188350.34
2276,182781.78
2277,202409.06
2278,166323.56
2279,120758.86
2280,102385.234
2281,182396.17
2282,191779.03
2283,114847.76
2284,120464.58
2285,123240.0
2286,125066.766
2287,302438.66
2288,269981.1
2289,315540.78
2290,351671.4
2291,294061.72
2292,345915.25
2293,360193.78
2294,324668.28
2295,371137.53
2296,280502.88
2297,296368.22
2298,302485.56
2299,328730.34
2300,303083.47
2301,281276.78
2302,253082.58
2303,241421.1
2304,241985.11
2305,205168.83
2306,202114.31
2307,214940.12
2308,218247.3
2309,252873.69
2310,211154.72
2311,217417.94
2312,196362.16
2313,194695.69
2314,182060.92
2315,198987.06
2316,212531.61
2317,202704.62
2318,195377.52
2319,195118.64
2320,189854.03
2321,242906.17
2322,199288.19
2323,186365.67
2324,204363.86
2325,223622.67
2326,194337.25
2327,216713.23
2328,231936.69
2329,207676.7
2330,210562.14
2331,323414.3
2332,321696.47
2333,290240.5
2334,255991.39
2335,266980.4
2336,294075.44
2337,206879.94
2338,267589.6
2339,232452.72
2340,327282.44
2341,250301.3
2342,236515.58
2343,242089.84
2344,225646.23
2345,234059.02
2346,212966.05
2347,207557.17
2348,233107.23
2349,194318.69
2350,286686.0
2351,241987.77
2352,251510.0
2353,271505.47
2354,145129.75
2355,146368.77
2356,171714.3
2357,207737.11
2358,199224.56
2359,142914.98
2360,115508.22
2361,161221.9
2362,255627.23
2363,138098.34
2364,175844.6
2365,217711.08
2366,192413.98
2367,205774.53
2368,214803.8
2369,207702.16
2370,184484.12
2371,165154.89
2372,202577.97
2373,264042.5
2374,289082.2
2375,204692.86
2376,281981.62
2377,282771.3
2378,161050.47
2379,233142.06
2380,145303.33
2381,197782.62
2382,217018.08
2383,217071.67
2384,250602.02
2385,175723.97
2386,135642.86
2387,133845.14
2388,99309.18
2389,126149.46
2390,146515.72
2391,151168.19
2392,105334.55
2393,170858.05
2394,144704.66
2395,218032.08
2396,141830.23
2397,217726.06
2398,140434.56
2399,48674.383
2400,49997.367
2401,106419.875
2402,138579.6
2403,155611.17
2404,156438.61
2405,175355.92
2406,141564.47
2407,125085.266
2408,157178.19
2409,124980.805
2410,194682.03
2411,108360.88
2412,159209.61
2413,125862.54
2414,142398.48
2415,148098.27
2416,116079.414
2417,107484.73
2418,125783.13
2419,135759.42
2420,129308.0
2421,149414.56
2422,117503.24
2423,127181.336
2424,168555.9
2425,262210.72
2426,151811.62
2427,122164.39
2428,197852.06
2429,100040.21
2430,130334.54
2431,127314.01
2432,140987.61
2433,138518.45
2434,137924.14
2435,160814.78
2436,94351.25
2437,95298.43
2438,122777.195
2439,115114.76
2440,120533.49
2441,95794.29
2442,99139.4
2443,134195.3
2444,151726.4
2445,66763.78
2446,135922.86
2447,192695.89
2448,130217.375
2449,100732.57
2450,162047.08
2451,141705.42
2452,187098.69
2453,76506.0
2454,124088.31
2455,131674.86
2456,115611.04
2457,114160.83
2458,119344.75
2459,87124.89
2460,158984.34
2461,114075.07
2462,128813.78
2463,113940.74
2464,177473.14
2465,129541.68
2466,115916.82
2467,158819.55
2468,80760.91
2469,71230.984
2470,215852.97
2471,200052.03
2472,171619.56
2473,110949.625
2474,86436.06
2475,219215.62
2476,95145.05
2477,117204.85
2478,166778.33
2479,112526.16
2480,145581.23
2481,128065.21
2482,129348.82
2483,102513.89
2484,135042.56
2485,120041.664
2486,153264.28
2487,244558.44
2488,156103.56
2489,159869.23
2490,153422.84
2491,78000.11
2492,194439.75
2493,169372.02
2494,160273.4
2495,85595.75
2496,247885.1
2497,148650.12
2498,102061.07
2499,84969.27
2500,122732.35
2501,131619.48
2502,153300.1
2503,91618.16
2504,197620.8
2505,228810.64
2506,266346.28
2507,280807.5
2508,265161.0
2509,235846.98
2510,233294.39
2511,191018.86
2512,218087.53
2513,231416.69
2514,227236.89
2515,157346.44
2516,190839.12
2517,154607.11
2518,169476.61
2519,226678.19
2520,222248.03
2521,198548.22
2522,238683.31
2523,124693.65
2524,153834.84
2525,152909.97
2526,142506.02
2527,109754.58
2528,122767.08
2529,146637.62
2530,137684.33
2531,253757.62
2532,235038.11
2533,220159.19
2534,233353.66
2535,277537.1
2536,247626.6
2537,228402.23
2538,196399.72
2539,199692.03
2540,199254.42
2541,202314.6
2542,179689.73
2543,135576.31
2544,113382.97
2545,148555.44
2546,137066.4
2547,155783.97
2548,153171.84
2549,184323.95
2550,581055.75
2551,145994.34
2552,122968.19
2553,52936.04
2554,88391.99
2555,106287.805
2556,88584.914
2557,120540.26
2558,180521.16
2559,118904.05
2560,156285.56
2561,125927.89
2562,128703.664
2563,122476.54
2564,188699.28
2565,149890.5
2566,161807.55
2567,127320.3
2568,200106.25
2569,201934.6
2570,121337.26
2571,202771.38
2572,142918.02
2573,233032.94
2574,235515.45
2575,124083.51
2576,128695.234
2577,150891.31
2578,66984.055
2579,42843.98
2580,103276.99
2581,162447.53
2582,116752.73
2583,255082.14
2584,167116.06
2585,225432.34
2586,219875.3
2587,209769.64
2588,138322.58
2589,151766.44
2590,226458.58
2591,263806.72
2592,218262.81
2593,270729.78
2594,173883.0
2595,201127.44
2596,296136.62
2597,214017.81
2598,279102.66
2599,293850.56
2600,221310.98
2601,138938.34
2602,82478.336
2603,98236.48
2604,84295.02
2605,84384.93
2606,158168.36
2607,243818.02
2608,232106.9
2609,182163.02
2610,89936.734
2611,152044.77
2612,170954.08
2613,129860.04
2614,121346.19
2615,157114.22
2616,164564.33
2617,207123.94
2618,233987.89
2619,224441.27
2620,211845.25
2621,189403.98
2622,203218.31
2623,237450.81
2624,293400.4
2625,264456.06
2626,187026.03
2627,160848.95
2628,341450.06
2629,358629.12
2630,298636.62
2631,357013.53
2632,332810.9
2633,260222.5
2634,343321.34
2635,165001.02
2636,208503.08
2637,188197.14
2638,255721.38
2639,198657.66
2640,168844.05
2641,108131.18
2642,191665.42
2643,124813.03
2644,136124.97
2645,108044.56
2646,99198.945
2647,121115.28
2648,142810.88
2649,145832.56
2650,114965.77
2651,145953.12
2652,324273.16
2653,253967.62
2654,259315.78
2655,335143.3
2656,302787.97
2657,296026.56
2658,275682.66
2659,279980.8
2660,307572.03
2661,303447.7
2662,314413.88
2663,280270.62
2664,245577.06
2665,292329.16
2666,263182.1
2667,195460.2
2668,196045.12
2669,198597.61
2670,272287.25
2671,203490.6
2672,206547.47
2673,208803.42
2674,218039.17
2675,176443.1
2676,209570.92
2677,210646.56
2678,256791.73
2679,268215.2
2680,269043.4
2681,332657.2
2682,297393.1
2683,393786.47
2684,293363.6
2685,294222.3
2686,254627.83
2687,280688.6
2688,219868.38
2689,200583.27
2690,346105.6
2691,196137.95
2692,139697.02
2693,216886.64
2694,139463.08
2695,213520.56
2696,200816.58
2697,207296.17
2698,211763.88
2699,177115.11
2700,158577.2
2701,167071.7
2702,133158.11
2703,130237.1
2704,151915.77
2705,105072.63
2706,105985.06
2707,137322.72
2708,119413.18
2709,93132.89
2710,124329.9
2711,298750.4
2712,341783.5
2713,180207.27
2714,157279.89
2715,178866.77
2716,157809.92
2717,214865.52
2718,227629.39
2719,165055.44
2720,190352.69
2721,140090.77
2722,174633.31
2723,162553.53
2724,123323.87
2725,133624.98
2726,145127.77
2727,182544.75
2728,180765.16
2729,149479.0
2730,140236.34
2731,117184.33
2732,118753.78
2733,173330.72
2734,150961.83
2735,132137.33
2736,149337.55
2737,103716.64
2738,143628.03
2739,171021.78
2740,145063.81
2741,141065.95
2742,181551.97
2743,158899.22
2744,170075.12
2745,148550.78
2746,131110.38
2747,151872.84
2748,116959.125
2749,133222.34
2750,119779.06
2751,130853.32
2752,219919.75
2753,183891.28
2754,284415.0
2755,135205.83
2756,95071.805
2757,81394.914
2758,69626.0
2759,147661.98
2760,137980.58
2761,155656.55
2762,152267.14
2763,221800.42
2764,150798.92
2765,275389.94
2766,124211.42
2767,63569.418
2768,116022.13
2769,128594.125
2770,144536.6
2771,98600.97
2772,102947.39
2773,160636.38
2774,132382.73
2775,125142.66
2776,138658.38
2777,151075.62
2778,100311.016
2779,122173.016
2780,94088.02
2781,79758.7
2782,89961.04
2783,82658.234
2784,119776.875
2785,139435.81
2786,48606.977
2787,108790.37
2788,69970.74
2789,187774.6
2790,79955.59
2791,119469.164
2792,51940.01
2793,142590.23
2794,86158.266
2795,104696.336
2796,77928.22
2797,210310.03
2798,118698.69
2799,114962.67
2800,63425.914
2801,91290.06
2802,125795.01
2803,175481.73
2804,126099.016
2805,84953.914
2806,75322.75
2807,159925.7
2808,164973.06
2809,107646.35
2810,128783.85
2811,182545.48
2812,174243.05
2813,183166.66
2814,178576.25
2815,94267.31
2816,208562.38
2817,153187.05
2818,125050.79
2819,178878.08
2820,152431.64
2821,116515.86
2822,200442.47
2823,310945.8
2824,188465.31
2825,181398.44
2826,131981.72
2827,136642.6
2828,247453.12
2829,207089.12
2830,243489.17
2831,193935.62
2832,248336.47
2833,270711.53
2834,224793.44
2835,233098.56
2836,217431.8
2837,176280.64
2838,163031.42
2839,205725.45
2840,207426.19
2841,208044.89
2842,240594.03
2843,154091.62
2844,173462.5
2845,111928.016
2846,220222.22
2847,221847.08
2848,215105.66
2849,212800.55
2850,273427.25
2851,229733.31
2852,244020.48
2853,251402.62
2854,151544.3
2855,212496.39
2856,210769.81
2857,198059.69
2858,213578.23
2859,128843.41
2860,128799.484
2861,141848.88
2862,221219.86
2863,125289.94
2864,249974.23
2865,148025.34
2866,168116.88
2867,82111.44
2868,113990.18
2869,109790.01
2870,151071.8
2871,92296.055
2872,23809.246
2873,99290.3
2874,129969.8
2875,103687.63
2876,161340.86
2877,105441.37
2878,131875.72
2879,143356.73
2880,94656.88
2881,126942.914
2882,150638.25
2883,178737.8
2884,192412.88
2885,165084.44
2886,233261.66
2887,98782.38
2888,122722.26
2889,44868.56
2890,65757.65
2891,146485.95
2892,40675.414
2893,70499.03
2894,40554.125
2895,269554.9
2896,249619.77
2897,207567.72
2898,162461.44
2899,213793.92
2900,178263.12
2901,203962.48
2902,199434.23
2903,302494.28
2904,313776.6
2905,86292.41
2906,216177.61
2907,117723.18
2908,132785.4
2909,159621.02
2910,56469.74
2911,83184.55
2912,163224.53
2913,82993.305
2914,70410.26
2915,74236.64
2916,85364.164
2917,208761.92
2918,106969.52
2919,240727.34
